howe1 ,37,2,8115,112.57423500000002,56.546,11771,112.57423500000002,112.55582100000001
howe1 ,37,2,3520,112.56502800000001,56.408,7286,112.56502800000001,112.56502800000001
howe1 ,37,2,8647,112.679021,56.507,4105,112.451035,112.679021
howe1 ,37,2,8115,112.57423500000002,12.703,11771,112.57423500000002,112.55582100000001
howe1 ,37,2,8115,112.57423500000002,12.746,11771,112.57423500000002,112.55582100000001
howe1 ,37,2,3520,112.56502800000001,13.263,7286,112.56502800000001,112.56502800000001
howe1 ,37,2,8647,112.679021,12.792,4105,112.451035,112.679021
howe1 ,37,2,8115,112.57423500000002,10.426,11771,112.57423500000002,112.55582100000001
howe1 ,37,2,8115,134.093704,7.637,7714,132.56502799999998,134.093704
howe1 ,37,2,3520,134.102911,7.812,13782,132.565028,134.102911
